TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.001410330881516175,0.0009708231636917103,0.0011314307757241116,0.0009704105074071673,0.000886250335423446,0.0011991953021764765,0.0016577475001703689,0.0024351649651731975,0.00316493282377682,0.0022510701003438357,0.0012706567367040391,0.001410330881516175,0.0028733461492572716,0.0019404908688038312,0.0007683189887764808,0.002167965908647381,0.0012051380545022225,0.0012137211141318555,0.0010299004707520776,0.001660397312498093,0.00223759882579031,0.001179627700262532,0.0011898014662612803,0.0011536389731540491,0.001384077498048616,0.002470680114691104,0.0015077299581875256,0.002166633359689289,0.002022993677906421,0.0029511505109798466,0.0022492345042233524,0.0021870518120986025,0.0028427974414823027
0.002122324334540935,0.002338086476921638,0.0023984395616633808,0.001606218847799686,0.0015973813333439871,0.001986560716761773,0.002255761725405038,0.002477558525295646,0.002897695118457916,0.0027591046242368958,0.002829507985826591,0.002122324334540935,0.004170940798479597,0.0020644589185518742,0.0009015004034478373,0.002450404675142195,0.0016558480054186433,0.001664041668845088,0.0014885605994270918,0.0023615639168571333,0.0007335708960290736,0.001116224432774159,0.0030932329327358022,0.001723470621984813,0.0021301949167435875,0.0027017509167845165,0.002035233334979676,0.0027602505843202334,0.0027832846572327027,0.003930259774966135,0.002434045555924244,0.00248566850182745,0.0038064965741530835
0.004583179538129501,0.004523059326151063,0.0046411258139724436,0.003173261626140843,0.003703474354338998,0.0038894221937792947,0.0052381758192450315,0.0061815726039011944,0.006581383487853784,0.007014244614413024,0.006130390887404181,0.004583179538129501,0.00751658880863444,0.006584825417247417,0.003731375842085419,0.0023063467113270007,0.0052222000058017954,0.00532746575521514,0.0030730228621225954,0.006041871435622175,0.007404143950373414,0.004645655241561954,0.00745986778849662,0.005160753420541237,0.004558243073576281,0.00643998769103612,0.004550221896266006,0.0054343085037057625,0.006047054146541201,0.004925495544476902,0.0037056715991616294,0.004475044477063294,0.0057706948063746735
7.144673705126848e-05,6.455601599996028e-05,7.182406493541079e-05,4.30294533396957e-05,3.662191468691925e-05,4.592347667383666e-05,7.963313626684452e-05,0.00010844864217370514,0.00017117186353759843,0.0002582274928075223,0.00010767092409619349,7.144673705126848e-05,0.00012778271572864034,9.995622029234123e-05,5.786502844341696e-05,0.00010502748100812189,0.00011408899837452381,0.0001170220761227584,5.420528793431987e-05,0.00010493779037358989,0.0001658271719804899,5.751341212803782e-05,0.0001284342495069784,6.93172754641587e-05,6.392464886962222e-05,0.00011275810775231433,7.124327215296284e-05,8.793042027612932e-05,8.770754871224821e-05,0.00010827796566436596,7.56045211503648e-05,9.252911512724856e-05,0.00013339987994010806
0.009429781810373235,0.009773615294147832,0.008646326199078553,0.006500658607528357,0.008140718708404996,0.009254321251014762,0.00919150161295386,0.01194118140007197,0.01734250441902872,0.010988702547189672,0.009984730305309995,0.009429781810373235,0.01433001968983393,0.0098146956863586,0.007857244219352546,0.008832243436669494,0.007698671096798285,0.007769408101113609,0.006254456300113831,0.010098471684643204,0.009725421370077153,0.00700934169049242,0.011303795027492354,0.008054517476241719,0.008556601219436893,0.012465047763890078,0.009411438359979875,0.012998409953862594,0.012539796108549531,0.014253527097136854,0.010231811862349368,0.01058617194433112,0.014315187116331595
0.0008301477522480488,0.0008897143230763755,0.0008707659108461601,0.0006409461855674076,0.0005926091649337843,0.0007244058094679395,0.0009326265382020828,0.0010480082420968053,0.0013117354032320043,0.0010385236123780788,0.0006918905615947603,0.0008301477522480488,0.0016477616492300913,0.0008225447625174225,0.0003756634386247228,0.0013561318662602764,0.0007851893010997517,0.0007870908924556909,0.0007463651184802505,0.0010856084242427625,0.0006850501280021065,0.000790085836751997,0.0008317933274298074,0.0009004175619444217,0.0008558580310733166,0.0011431339199717383,0.0008095711546601752,0.0012445803755289293,0.0012269523390506898,0.0017854345402102895,0.0011844708313557151,0.001177643283437709,0.001557098598611261
0.0012220162823353385,0.0012265643039992451,0.0012371493432133118,0.0008092106150450237,0.000866940598588525,0.0009799477361207402,0.001287912838469543,0.0017815154218898655,0.002141394945888731,0.0021528313802540175,0.0016779884274731453,0.0012220162823353385,0.0023212683387611567,0.001815964404417283,0.0006994320501533653,0.0013227785445887783,0.001140111219251214,0.0011563333246196476,0.0008089096814813888,0.0019168968768263374,0.0016571275355721192,0.0008733250361265145,0.002185469557545715,0.0010652327777163338,0.0012342602869207398,0.002072971714934173,0.001209493494440814,0.0017558279969763055,0.001918125956620037,0.0019536109549655816,0.0012915772363187319,0.001459436497688875,0.0020607981452816695
0.00022186092031709686,0.0002888467895382838,0.0002211212785651973,0.00015156643265922665,0.00014848521773059987,0.00015184375351833088,0.00021975682796715744,0.0003066138883274755,0.0003213839070501848,0.0005782050382429303,0.000315042327258083,0.00022186092031709686,0.0003769943104922317,0.00026748061184375107,0.00021906046482150706,0.00023560218712632747,0.00021377085360960263,0.00021750176452135724,0.00013759803860250428,0.0003107564394457846,0.0005227362860784562,0.00014852773149365511,0.00036018431425122806,0.00016107289726020052,0.0002229446345251685,0.0003827110159672146,0.00020867710212179897,0.00024398084993613748,0.00025597257423085485,0.00024650515587419484,0.0001911114284634221,0.00023973452555696223,0.0003472996874302813
0.00038147807663800555,0.0005429326473842813,0.000470487975925219,0.0003217575540774261,0.00033825332110827235,0.00028887348230316603,0.00035911481643413536,0.000354922828932126,0.000405223187150233,0.0005304890884850187,0.0005143034530205191,0.00038147807663800555,0.00043700276815485285,0.00040652585683142127,0.0001735950853302509,0.0003392103778505558,0.00040554161026302575,0.00041539773618445126,0.0002043122391370518,0.0005582407482473101,0.0005522988843539917,0.0002774634356263561,0.0006162062370445393,0.00033649537174415035,0.00038166775648627383,0.00040437390366347204,0.0003427003499130996,0.0004945651701696918,0.0005529388940554779,0.0005529087608393156,0.000394823610451905,0.000399557542594937,0.0005174995342504192
0.001396279030184762,0.0013085007858453486,0.0013945166764987623,0.0010519737995585308,0.001038064818125584,0.0013614088730082544,0.0016990954747704613,0.001770670557672495,0.0022357141360012855,0.0014146375692933829,0.0019439495932276388,0.001396279030184762,0.0032715199153951343,0.0010905837889996783,0.0004661349513497477,0.0025128534476335108,0.001036730232669521,0.0010278745359962357,0.0012175341597554924,0.002361006108626791,0.0015442165004530618,0.0010902641539849245,0.001547111192331271,0.0013588494299597118,0.0014158419133537999,0.0019241087943547626,0.0013977071034974003,0.0022451799011217206,0.002242262549687041,0.004119170268252901,0.00205392282458491,0.0019178762044556976,0.0031509971641025523
0.12462012996972915,0.13059433744422733,0.1192473160799555,0.11984537654946172,0.13408414916971462,0.1130206388992587,0.12289996316967447,0.13508757227855528,0.12484367467564679,0.12420181039927024,0.1310246077002889,0.12462012996972915,0.1006306535909414,0.1303579884564526,0.19318836765969485,0.09071109991448775,0.13692821407301423,0.14006970676269148,0.07278936242072477,0.1641524172462424,0.20108224870899022,0.1263021667265512,0.20267332680545252,0.14026305833583302,0.12118856702707238,0.12733112112664793,0.12414506494443213,0.10360358325151402,0.11336868011102631,0.09038445589170362,0.08104594654760354,0.09949823984387816,0.10734090339318694
0.0027145801811501342,0.002432437577229272,0.0026986480128540864,0.0021373435927538403,0.0020987686380576267,0.0026013427432018442,0.003021464958740081,0.0037306332907754572,0.0040103122314523055,0.003267139148129956,0.002859711777521108,0.0027145801811501342,0.0045507590363912465,0.0026245488009720877,0.0022999052574970806,0.002420599579180431,0.0025393563238889317,0.0025659081403251946,0.001997256378503017,0.0031924382041847816,0.004298612390462773,0.002271357060511094,0.00229054281430819,0.002220798598584601,0.0026441649263857204,0.0036476970128544246,0.0027536029958553847,0.0034654317018706932,0.0034725515889604797,0.004487776108812444,0.0031060857439274866,0.0031375781765876102,0.004020396381643256
0.006590912014629759,0.006117923977842389,0.006489183215119531,0.005886686109129117,0.006230386467736427,0.00653742911489165,0.0067672851762151124,0.007398169189740759,0.008457287380092363,0.007497017753140131,0.008673941678715557,0.006590912014629759,0.012400571280516947,0.008511914334727136,0.0030103592178301443,0.008048085554818313,0.005160093537403377,0.005214936673289068,0.0040403787698735346,0.009439832856129822,0.003574449476752061,0.007253581544430178,0.007663376402466369,0.007870263831234658,0.006548219371978917,0.008118583758166632,0.006631940203146906,0.009633072959658009,0.009889979460226772,0.012184726816996415,0.006554491958619125,0.006889213208110598,0.010002690997578103
0.0016524779252342552,0.0018489505095373238,0.0018569345327683173,0.0012735433727256206,0.001334369400592476,0.0014554779300659521,0.0016569817969370338,0.00208517161997624,0.0023282866744450885,0.0017767174233387132,0.001428527481255471,0.0016524779252342552,0.003550382748062609,0.0016668676959365283,0.0006291673727577876,0.0030550223360808425,0.0010723587082711215,0.001058712814346212,0.0013509625608245875,0.0019448361640673985,0.0026202467917351914,0.0013823182726915683,0.0013941652052004388,0.0013517679269070605,0.0017018206056652677,0.002196838995864055,0.0015864259839876954,0.002459618910253625,0.0024295944336213543,0.0032575541159449673,0.002261835257748413,0.002212287025315125,0.002739297534632219
0.005309719625983259,0.00529524859445828,0.006126834842580211,0.004516808139374326,0.00391588145952313,0.00444124461510201,0.005331591613711907,0.006834236250437492,0.0075961881073981176,0.00714616518139078,0.007267647544124105,0.005309719625983259,0.010683623409511128,0.0048838944283621025,0.0034296510509161733,0.0037667964134534527,0.005062747975650371,0.005067484772834213,0.004966038302290382,0.007044702066487304,0.0050782224283466276,0.006354489508276845,0.006393988041391819,0.006969119788283184,0.005266856712206877,0.0070893188632649646,0.0052496438783776285,0.007023659538973507,0.00731357021680448,0.009443220877834809,0.005351119996975819,0.005480247136854768,0.00810979270118657
0.001952118811371708,0.0017918432646142819,0.0018028647310753675,0.001266478835610148,0.0013110645457917094,0.0015888041526674133,0.002084244201137988,0.0029764222792946896,0.004123844589921121,0.003292400533295909,0.0019205975876119708,0.001952118811371708,0.004282485931546587,0.0023576266037668415,0.0009414548278492442,0.0032991402649105313,0.0013365545628687815,0.001319919158780781,0.0016761942884305067,0.0014368757614284255,0.0031954208570061826,0.0011520377111937793,0.0029173390129161305,0.0015529575668945753,0.0019593003833104023,0.003589373853672193,0.001983443013024508,0.0030935520588056403,0.0028333351605739315,0.004589142714966319,0.0029107740642890442,0.0029441082085942725,0.0045102959407336525
0.01197484916525076,0.011659809659069749,0.01192763685107159,0.00988457188583965,0.009590946530006998,0.010631284849993186,0.012268862907727399,0.01543125588457121,0.017524156192578827,0.017739106027647184,0.014748119953799387,0.01197484916525076,0.02379653038157613,0.013783906936850004,0.0069258928091680255,0.011649534650198167,0.01026859392707766,0.010244026768442516,0.010770173748796017,0.015881346156275882,0.011448349799539135,0.01432828651514737,0.014416823221724554,0.01571224853336503,0.012018922487701927,0.01702314151864619,0.011980996236106772,0.015736417269812585,0.01727505039609015,0.022533335790705603,0.01350065733930889,0.013584956448227858,0.019807582173176044
0.0017753821460343598,0.002156833047383288,0.0020038107105014046,0.0014013472714509854,0.0012065256256854125,0.0013517797569314821,0.0018093567403707075,0.0024046021660151535,0.00255709804305147,0.002245456459195846,0.000898003473436045,0.0017753821460343598,0.0026078969718320295,0.0023520424573817943,0.0007940367791957772,0.004471474039406595,0.001286518944127736,0.001266615909447378,0.0016928728385641435,0.001976034861497244,0.0006133591593035916,0.0009331649102035911,0.0025883670731152914,0.001441669579542136,0.0019240725582367407,0.002557887124135012,0.0016793959277901435,0.002600724643977374,0.002807594901712728,0.0035823880129380653,0.0028267690407886388,0.0027506382406009347,0.0034361969074227835
0.00762530639468088,0.00662857861722669,0.007167073266195318,0.006172478746982319,0.006264344970446116,0.006665570428836388,0.008896705868119869,0.010412055545422728,0.010982945693106316,0.010424531611816714,0.009939284785399264,0.00762530639468088,0.012913114107141218,0.01004643776133805,0.005691438869041797,0.006748015654771831,0.006999924654535203,0.007013972395043655,0.0067131164287888455,0.01263611762981731,0.01735276910346951,0.014309162645205492,0.0065807543670877424,0.012851919082012138,0.007742699923844567,0.010616481347142777,0.007819328072362955,0.009766532569879485,0.010153102106363516,0.013502492696996785,0.007377741188923098,0.008277149935019327,0.012015189186329732
0.001071206272271442,0.0012679463655376813,0.001175009421864698,0.0008715069877905532,0.0009455112519168244,0.0009399498693403018,0.0011049097657024676,0.0012846234613848892,0.001231389426469458,0.0010469440741000633,0.0014276884870417345,0.001071206272271442,0.0020409935423839733,0.001487058182338015,0.0006668255658717573,0.000674162884849431,0.0011465360263269125,0.001165931994039839,0.0007505347560136597,0.0013083742079564539,0.001981187149508592,0.0006103875642500234,0.0015453381208982602,0.0007807860967405592,0.0011212541739035438,0.001302550555069838,0.0010191324817909648,0.001181673632169327,0.001348980232911209,0.0011518932517485738,0.0007927974092850752,0.0008916442003171226,0.0011660989505109444
0.020850671371727875,0.019169826187065125,0.02079266329281864,0.01676221988307549,0.016784822280506557,0.01822939813580313,0.02239835098151669,0.027110188749932224,0.030728842808336418,0.03241597080906603,0.02673734726809501,0.020850671371727875,0.03875981579521443,0.021978083342267966,0.019001313903542674,0.020529324311378095,0.020506816038888383,0.020525222852512154,0.020131010011299716,0.029264924569556813,0.04612906264127151,0.029885222769403166,0.030531733484158788,0.029336052246041435,0.02096708692010646,0.03047523931936318,0.02115344120794231,0.024934703843045938,0.02458671392705306,0.032437313969239844,0.02020530827743499,0.02256028061557097,0.030652072413134827
